id,label
428113,1
428114,1
428115,1
428116,1
428117,1
428118,1
428119,1
428120,0
428121,1
428122,1
428123,1
428124,0
428125,1
428126,1
428127,1
428128,1
428129,1
428130,1
428131,1
428132,1
428133,1
428134,1
428135,1
428136,1
428137,1
428138,1
428139,1
428140,1
428141,1
428142,0
428143,0
428144,1
428145,1
428146,1
428147,1
428148,1
428149,1
428150,1
428151,0
428152,1
428153,1
428154,1
428155,1
428156,1
428157,0
428158,1
428159,1
428160,1
428161,1
428162,1
428163,1
428164,1
428165,1
428166,1
428167,1
428168,1
428169,1
428170,1
428171,1
428172,1
428173,0
428174,1
428175,1
428176,1
428177,1
428178,1
428179,1
428180,1
428181,1
428182,1
428183,1
428184,1
428185,1
428186,1
428187,1
428188,1
428189,1
428190,1
428191,1
428192,1
428193,1
428194,1
428195,1
428196,1
428197,1
428198,1
428199,1
428200,1
428201,1
428202,0
428203,1
428204,1
428205,1
428206,1
428207,1
428208,1
428209,1
428210,1
428211,1
428212,1
428213,1
428214,0
428215,1
428216,1
428217,1
428218,1
428219,0
428220,1
428221,1
428222,1
428223,0
428224,1
428225,1
428226,1
428227,1
428228,1
428229,0
428230,1
428231,1
428232,1
428233,0
428234,1
428235,1
428236,0
428237,1
428238,0
428239,1
428240,1
428241,1
428242,1
428243,1
428244,1
428245,1
428246,1
428247,1
428248,1
428249,1
428250,0
428251,1
428252,1
428253,1
428254,1
428255,1
428256,1
428257,1
428258,1
428259,1
428260,1
428261,0
428262,1
428263,1
428264,0
428265,1
428266,1
428267,1
428268,1
428269,1
428270,1
428271,1
428272,1
428273,1
428274,1
428275,1
428276,1
428277,1
428278,1
428279,1
428280,1
428281,0
428282,1
428283,1
428284,1
428285,1
428286,1
428287,1
428288,1
428289,0
428290,0
428291,1
428292,1
428293,1
428294,1
428295,1
428296,1
428297,1
428298,1
428299,0
428300,1
428301,1
428302,1
428303,1
428304,1
428305,1
428306,1
428307,1
428308,0
428309,1
428310,1
428311,1
428312,1
428313,1
428314,1
428315,1
428316,1
428317,1
428318,1
428319,1
428320,1
428321,1
428322,1
428323,1
428324,1
428325,1
428326,1
428327,1
428328,1
428329,1
428330,1
428331,0
428332,0
428333,1
428334,0
428335,1
428336,0
428337,1
428338,0
428339,0
428340,0
428341,1
428342,1
428343,1
428344,1
428345,1
428346,1
428347,1
428348,1
428349,1
428350,1
428351,1
428352,1
428353,1
428354,1
428355,1
428356,1
428357,1
428358,0
428359,1
428360,1
428361,0
428362,1
428363,1
428364,1
428365,1
428366,1
428367,1
428368,1
428369,1
428370,1
428371,1
428372,1
428373,1
428374,0
428375,1
428376,1
428377,0
428378,1
428379,1
428380,0
428381,1
428382,1
428383,0
428384,1
428385,1
428386,1
428387,1
428388,1
428389,1
428390,1
428391,1
428392,1
428393,1
428394,1
428395,1
428396,1
428397,1
428398,1
428399,1
428400,1
428401,1
428402,1
428403,1
428404,1
428405,1
428406,1
428407,1
428408,1
428409,1
428410,1
428411,1
428412,1
428413,1
428414,1
428415,1
428416,1
428417,1
428418,1
428419,1
428420,1
428421,1
428422,1
428423,1
428424,1
428425,1
428426,1
428427,1
428428,1
428429,1
428430,1
428431,1
428432,1
428433,1
428434,1
428435,1
428436,1
428437,1
428438,1
428439,1
428440,1
428441,1
428442,1
428443,1
428444,1
428445,1
428446,0
428447,1
428448,1
428449,1
428450,1
428451,1
428452,1
428453,1
428454,0
428455,0
428456,1
428457,1
428458,1
428459,1
428460,0
428461,1
428462,1
428463,1
428464,1
428465,1
428466,1
428467,1
428468,1
428469,1
428470,1
428471,1
428472,1
428473,1
428474,1
428475,1
428476,1
428477,0
428478,1
428479,1
428480,1
428481,1
428482,1
428483,1
428484,1
428485,1
428486,1
428487,1
428488,0
428489,1
428490,1
428491,1
428492,0
428493,0
428494,1
428495,0
428496,1
428497,1
428498,1
428499,1
428500,1
428501,1
428502,1
428503,1
428504,1
428505,1
428506,1
428507,1
428508,0
428509,1
428510,1
428511,1
428512,1
428513,1
428514,1
428515,1
428516,1
428517,1
428518,1
428519,1
428520,1
428521,1
428522,1
428523,1
428524,1
428525,1
428526,1
428527,1
428528,1
428529,1
428530,1
428531,1
428532,1
428533,1
428534,1
428535,1
428536,1
428537,1
428538,1
428539,1
428540,1
428541,1
428542,1
428543,1
428544,0
428545,1
428546,1
428547,1
428548,1
428549,0
428550,1
428551,1
428552,1
428553,1
428554,1
428555,1
428556,1
428557,1
428558,1
428559,1
428560,0
428561,0
428562,1
428563,1
428564,1
428565,1
428566,1
428567,1
428568,1
428569,1
428570,1
428571,1
428572,1
428573,1
428574,1
428575,1
428576,1
428577,1
428578,1
428579,1
428580,1
428581,1
428582,1
428583,1
428584,1
428585,1
428586,1
428587,1
428588,1
428589,1
428590,1
428591,1
428592,1
428593,1
428594,1
428595,1
428596,1
428597,1
428598,0
428599,0
428600,1
428601,1
428602,0
428603,1
428604,1
428605,1
428606,1
428607,0
428608,1
428609,0
428610,1
428611,1
428612,1
428613,1
428614,1
428615,1
428616,1
428617,1
428618,1
428619,1
428620,1
428621,1
428622,1
428623,1
428624,1
428625,0
428626,1
428627,1
428628,0
428629,0
428630,1
428631,1
428632,0
428633,1
428634,1
428635,1
428636,1
428637,1
428638,1
428639,0
428640,1
428641,1
428642,1
428643,1
428644,1
428645,1
428646,1
428647,1
428648,0
428649,1
428650,1
428651,1
428652,1
428653,1
428654,1
428655,1
428656,1
428657,1
428658,1
428659,1
428660,1
428661,1
428662,1
428663,1
428664,1
428665,1
428666,0
428667,1
428668,1
428669,1
428670,1
428671,0
428672,1
428673,1
428674,1
428675,1
428676,1
428677,1
428678,0
428679,1
428680,1
428681,1
428682,1
428683,1
428684,1
428685,1
428686,1
428687,1
428688,0
428689,1
428690,0
428691,1
428692,0
428693,1
428694,1
428695,1
428696,1
428697,1
428698,1
428699,1
428700,1
428701,1
428702,1
428703,1
428704,0
428705,1
428706,1
428707,1
428708,1
428709,1
428710,1
428711,1
428712,1
428713,1
428714,0
428715,1
428716,1
428717,1
428718,1
428719,1
428720,1
428721,1
428722,0
428723,1
428724,1
428725,1
428726,1
428727,0
428728,1
428729,0
428730,1
428731,1
428732,1
428733,1
428734,1
428735,1
428736,1
428737,0
428738,1
428739,1
428740,1
428741,1
428742,1
428743,1
428744,1
428745,1
428746,1
428747,1
428748,1
428749,1
428750,1
428751,1
428752,1
428753,1
428754,1
428755,1
428756,1
428757,1
428758,1
428759,1
428760,1
428761,0
428762,1
428763,1
428764,1
428765,1
428766,1
428767,1
428768,1
428769,1
428770,1
428771,1
428772,1
428773,1
428774,1
428775,1
428776,1
428777,1
428778,1
428779,1
428780,1
428781,1
428782,1
428783,1
428784,1
428785,1
428786,1
428787,1
428788,0
428789,1
428790,1
428791,1
428792,1
428793,1
428794,1
428795,1
428796,1
428797,1
428798,0
428799,1
428800,1
428801,1
428802,1
428803,1
428804,1
428805,1
428806,1
428807,1
428808,1
428809,1
428810,1
428811,1
428812,1
428813,1
428814,0
428815,1
428816,1
428817,1
428818,1
428819,0
428820,1
428821,0
428822,1
428823,1
428824,1
428825,1
428826,1
428827,1
428828,1
428829,1
428830,1
428831,1
428832,1
428833,1
428834,1
428835,1
428836,1
428837,1
428838,1
428839,1
428840,1
428841,1
428842,1
428843,1
428844,1
428845,1
428846,1
428847,1
428848,1
428849,1
428850,0
428851,0
428852,1
428853,1
428854,1
428855,1
428856,1
428857,0
428858,1
428859,1
428860,1
428861,1
428862,1
428863,1
428864,1
428865,1
428866,1
428867,1
428868,1
428869,1
428870,1
428871,1
428872,1
428873,1
428874,1
428875,1
428876,1
428877,1
428878,1
428879,1
428880,1
428881,1
428882,1
428883,1
428884,1
428885,1
428886,1
428887,1
428888,1
428889,1
428890,1
428891,0
428892,1
428893,1
428894,1
428895,1
428896,1
428897,1
428898,0
428899,1
428900,1
428901,1
428902,1
428903,1
428904,1
428905,1
428906,1
428907,1
428908,1
428909,1
428910,1
428911,1
428912,1
428913,0
428914,1
428915,1
428916,0
428917,1
428918,1
428919,1
428920,1
428921,1
428922,1
428923,1
428924,1
428925,1
428926,1
428927,1
428928,1
428929,1
428930,1
428931,1
428932,1
428933,1
428934,1
428935,1
428936,1
428937,1
428938,1
428939,1
428940,1
428941,1
428942,0
428943,1
428944,1
428945,1
428946,1
428947,1
428948,1
428949,1
428950,1
428951,1
428952,1
428953,1
428954,1
428955,1
428956,1
428957,1
428958,1
428959,1
428960,1
428961,1
428962,0
428963,1
428964,1
428965,1
428966,1
428967,1
428968,1
428969,1
428970,1
428971,1
428972,1
428973,0
428974,1
428975,1
428976,1
428977,1
428978,1
428979,1
428980,0
428981,0
428982,1
428983,1
428984,1
428985,1
428986,1
428987,0
428988,1
428989,1
428990,1
428991,1
428992,1
428993,1
428994,1
428995,1
428996,1
428997,0
428998,0
428999,1
429000,1
429001,1
429002,1
429003,0
429004,0
429005,1
429006,1
429007,1
429008,1
429009,1
429010,1
429011,1
429012,1
429013,1
429014,1
429015,1
429016,1
429017,1
429018,1
429019,1
429020,1
429021,1
429022,1
429023,1
429024,1
429025,0
429026,1
429027,1
429028,1
429029,1
429030,1
429031,1
429032,1
429033,1
429034,1
429035,1
429036,1
429037,1
429038,1
429039,1
429040,1
429041,1
429042,1
429043,1
429044,1
429045,0
429046,1
429047,1
429048,1
429049,1
429050,1
429051,0
429052,1
429053,1
429054,1
429055,1
429056,1
429057,1
429058,1
429059,1
429060,1
429061,1
429062,0
429063,1
429064,1
429065,1
429066,1
429067,1
429068,1
429069,1
429070,0
429071,1
429072,1
429073,1
429074,1
429075,1
429076,1
429077,1
429078,1
429079,1
429080,0
429081,1
429082,1
429083,1
429084,1
429085,0
429086,1
429087,1
429088,1
429089,1
429090,1
429091,1
429092,1
429093,1
429094,1
429095,1
429096,1
429097,1
429098,1
429099,1
429100,1
429101,1
429102,1
429103,0
429104,1
429105,1
429106,1
429107,1
429108,1
429109,0
429110,1
429111,1
429112,1
429113,1
429114,1
429115,1
429116,1
429117,1
429118,1
429119,1
429120,0
429121,1
429122,1
429123,1
429124,1
429125,1
429126,1
429127,1
429128,1
429129,1
429130,1
429131,0
429132,1
429133,1
429134,1
429135,1
429136,0
429137,1
429138,1
429139,1
429140,0
429141,1
429142,1
429143,1
429144,1
429145,1
429146,0
429147,1
429148,1
429149,1
429150,1
429151,1
429152,1
429153,1
429154,0
429155,0
429156,1
429157,1
429158,1
429159,1
429160,0
429161,1
429162,1
429163,1
429164,1
429165,1
429166,0
429167,1
429168,1
429169,1
429170,1
429171,1
429172,1
429173,1
429174,1
429175,1
429176,1
429177,0
429178,1
429179,1
429180,1
429181,1
429182,1
429183,1
429184,1
429185,1
429186,1
429187,1
429188,1
429189,1
429190,1
429191,1
429192,1
429193,0
429194,1
429195,1
429196,1
429197,1
429198,1
429199,1
429200,1
429201,1
429202,1
429203,1
429204,1
429205,1
429206,1
429207,1
429208,1
429209,1
429210,1
429211,1
429212,1
429213,1
429214,1
429215,1
429216,0
429217,1
429218,1
429219,1
429220,1
429221,1
429222,1
429223,1
429224,1
429225,1
429226,1
429227,1
429228,1
429229,0
429230,1
429231,1
429232,1
429233,1
429234,1
429235,1
429236,1
429237,1
429238,1
429239,1
429240,1
429241,1
429242,1
429243,1
429244,0
429245,0
429246,1
429247,1
429248,0
429249,1
429250,1
429251,1
429252,1
429253,1
429254,1
429255,1
429256,1
429257,1
429258,1
429259,1
429260,1
429261,1
429262,1
429263,1
429264,1
429265,1
429266,0
429267,1
429268,1
429269,1
429270,1
429271,1
429272,1
429273,1
429274,1
429275,1
429276,1
429277,1
429278,1
429279,1
429280,1
429281,1
429282,1
429283,1
429284,1
429285,1
429286,1
429287,0
429288,1
429289,1
429290,0
429291,1
429292,1
429293,0
429294,1
429295,1
429296,1
429297,0
429298,1
429299,1
429300,1
429301,1
429302,1
429303,1
429304,1
429305,1
429306,1
429307,1
429308,1
429309,1
429310,1
429311,1
429312,1
429313,1
429314,1
429315,1
429316,1
429317,1
429318,1
429319,1
429320,1
429321,1
429322,1
429323,1
429324,1
429325,1
429326,1
429327,1
429328,1
429329,1
429330,0
429331,1
429332,1
429333,1
429334,1
429335,1
429336,1
429337,1
429338,1
429339,1
429340,1
429341,1
429342,1
429343,1
429344,1
429345,1
429346,1
429347,1
429348,1
429349,1
429350,0
429351,0
429352,0
429353,1
429354,1
429355,1
429356,1
429357,1
429358,0
429359,1
429360,1
429361,1
429362,1
429363,1
429364,1
429365,1
429366,0
429367,1
429368,1
429369,0
429370,1
429371,1
429372,1
429373,1
429374,1
429375,1
429376,1
429377,1
429378,1
429379,0
429380,1
429381,1
429382,1
429383,1
429384,1
429385,1
429386,1
429387,0
429388,1
429389,1
429390,1
429391,1
429392,1
429393,1
429394,1
429395,1
429396,0
429397,1
429398,1
429399,1
429400,0
429401,1
429402,1
429403,1
429404,0
429405,1
429406,1
429407,1
429408,1
429409,1
429410,0
429411,1
429412,1
429413,0
429414,1
429415,1
429416,1
429417,1
429418,1
429419,1
429420,1
429421,1
429422,1
429423,0
429424,1
429425,1
429426,1
429427,0
429428,1
429429,1
429430,1
429431,1
429432,1
429433,1
429434,1
429435,1
429436,1
429437,1
429438,1
429439,1
429440,1
429441,1
429442,1
429443,1
429444,1
429445,1
429446,1
429447,1
429448,1
429449,1
429450,1
429451,1
429452,1
429453,0
429454,1
429455,1
429456,1
429457,1
429458,1
429459,1
429460,1
429461,0
429462,0
429463,1
429464,1
429465,1
429466,0
429467,1
429468,1
429469,1
429470,1
429471,1
429472,1
429473,1
429474,1
429475,1
429476,1
429477,1
429478,1
429479,1
429480,1
429481,0
429482,1
429483,1
429484,1
429485,1
429486,0
429487,1
429488,1
429489,0
429490,1
429491,0
429492,1
429493,1
429494,0
429495,1
429496,1
429497,1
429498,1
429499,1
429500,1
429501,1
429502,1
429503,1
429504,1
429505,1
429506,1
429507,0
429508,1
429509,1
429510,1
429511,1
429512,1
429513,1
429514,1
429515,1
429516,1
429517,1
429518,0
429519,1
429520,1
429521,1
429522,1
429523,1
429524,1
429525,1
429526,1
429527,1
429528,1
429529,0
429530,1
429531,1
429532,0
429533,1
429534,1
429535,1
429536,1
429537,1
429538,0
429539,1
429540,1
429541,1
429542,1
429543,1
429544,1
429545,1
429546,1
429547,1
429548,1
429549,1
429550,1
429551,1
429552,1
429553,0
429554,1
429555,1
429556,1
429557,1
429558,1
429559,1
429560,0
429561,1
429562,1
429563,1
429564,1
429565,1
429566,1
429567,1
429568,1
429569,0
429570,1
429571,1
429572,0
429573,1
429574,1
429575,1
429576,0
429577,1
429578,1
429579,0
429580,0
429581,1
429582,1
429583,1
429584,1
429585,1
429586,0
429587,1
429588,1
429589,1
429590,1
429591,1
429592,1
429593,1
429594,0
429595,1
429596,0
429597,0
429598,1
429599,1
429600,1
429601,1
429602,1
429603,1
429604,1
429605,1
429606,1
429607,0
429608,1
429609,1
429610,1
429611,1
429612,1
429613,0
429614,0
429615,1
429616,1
429617,1
429618,1
429619,1
429620,0
429621,1
429622,1
429623,1
429624,1
429625,1
429626,1
429627,1
429628,1
429629,1
429630,0
429631,1
429632,1
429633,1
429634,1
429635,1
429636,1
429637,1
429638,1
429639,1
429640,1
429641,1
429642,1
429643,1
429644,1
429645,1
429646,1
429647,0
429648,1
429649,1
429650,1
429651,1
429652,1
429653,1
429654,1
429655,0
429656,1
429657,1
429658,1
429659,0
429660,1
429661,1
429662,1
429663,1
429664,1
429665,1
429666,0
429667,0
429668,1
429669,1
429670,1
429671,1
429672,1
429673,1
429674,1
429675,1
429676,1
429677,1
429678,1
429679,1
429680,1
429681,1
429682,0
429683,0
429684,1
429685,1
429686,1
429687,1
429688,1
429689,1
429690,1
429691,1
429692,1
429693,1
429694,1
429695,1
429696,1
429697,1
429698,1
429699,0
429700,1
429701,0
429702,1
429703,1
429704,1
429705,1
429706,1
429707,1
429708,0
429709,1
429710,1
429711,0
429712,1
429713,0
429714,1
429715,1
429716,1
429717,1
429718,1
429719,1
429720,0
429721,1
429722,1
429723,1
429724,1
429725,1
429726,1
429727,1
429728,1
429729,0
429730,1
429731,1
429732,1
429733,1
429734,1
429735,1
429736,0
429737,1
429738,1
429739,1
429740,1
429741,1
429742,0
429743,1
429744,1
429745,1
429746,1
429747,1
429748,1
429749,1
429750,1
429751,1
429752,1
429753,1
429754,0
429755,1
429756,0
429757,1
429758,1
429759,1
429760,0
429761,1
429762,1
429763,0
429764,1
429765,1
429766,1
429767,1
429768,1
429769,1
429770,1
429771,1
429772,1
429773,1
429774,1
429775,1
429776,0
429777,1
429778,0
429779,1
429780,1
429781,1
429782,1
429783,1
429784,1
429785,1
429786,1
429787,1
429788,1
429789,1
429790,1
429791,0
429792,1
429793,1
429794,1
429795,1
429796,1
429797,0
429798,1
429799,1
429800,1
429801,1
429802,1
429803,1
429804,1
429805,0
429806,1
429807,1
429808,1
429809,1
429810,1
429811,1
429812,1
429813,0
429814,0
429815,1
429816,0
429817,0
429818,1
429819,1
429820,1
429821,1
429822,1
429823,1
429824,0
429825,1
429826,1
429827,1
429828,1
429829,1
429830,1
429831,1
429832,1
429833,0
429834,0
429835,1
429836,1
429837,1
429838,1
429839,1
429840,0
429841,1
429842,1
429843,1
429844,1
429845,1
429846,1
429847,1
429848,1
429849,1
429850,1
429851,1
429852,1
429853,1
429854,1
429855,1
429856,1
429857,1
429858,1
429859,0
429860,1
429861,1
429862,1
429863,1
429864,1
429865,1
429866,1
429867,1
429868,1
429869,1
429870,0
429871,0
429872,1
429873,1
429874,1
429875,1
429876,1
429877,1
429878,1
429879,1
429880,1
429881,1
429882,1
429883,1
429884,1
429885,0
429886,1
429887,1
429888,1
429889,1
429890,1
429891,1
429892,1
429893,1
429894,1
429895,1
429896,1
429897,1
429898,1
429899,1
429900,1
429901,1
429902,1
429903,1
429904,1
429905,1
429906,1
429907,1
429908,1
429909,1
429910,1
429911,1
429912,1
429913,0
429914,1
429915,1
429916,1
429917,1
429918,1
429919,1
429920,1
429921,1
429922,1
429923,1
429924,1
429925,1
429926,1
429927,1
429928,1
429929,1
429930,0
429931,1
429932,1
429933,1
429934,1
429935,1
429936,1
429937,1
429938,1
429939,1
429940,1
429941,1
429942,1
429943,1
429944,1
429945,1
429946,1
429947,1
429948,1
429949,1
429950,1
429951,0
429952,1
429953,1
429954,1
429955,1
429956,1
429957,1
429958,1
429959,1
429960,1
429961,0
429962,0
429963,1
429964,1
429965,0
429966,0
429967,0
429968,1
429969,0
429970,1
429971,1
429972,1
429973,1
429974,0
429975,1
429976,1
429977,1
429978,1
429979,1
429980,1
429981,1
429982,1
429983,1
429984,1
429985,1
429986,1
429987,1
429988,1
429989,1
429990,1
429991,1
429992,0
429993,1
429994,1
429995,1
429996,1
429997,1
429998,1
429999,0
430000,1
430001,1
430002,1
430003,1
430004,1
430005,0
430006,1
430007,1
430008,1
430009,1
430010,1
430011,1
430012,1
430013,0
430014,1
430015,1
430016,0
430017,1
430018,1
430019,0
430020,0
430021,1
430022,1
430023,1
430024,1
430025,1
430026,1
430027,1
430028,1
430029,1
430030,1
430031,1
430032,1
430033,0
430034,1
430035,1
430036,1
430037,1
430038,1
430039,1
430040,1
430041,1
430042,1
430043,0
430044,1
430045,1
430046,1
430047,1
430048,1
430049,1
430050,1
430051,1
430052,1
430053,1
430054,1
430055,1
430056,1
430057,1
430058,1
430059,1
430060,1
430061,1
430062,1
430063,1
430064,1
430065,1
430066,1
430067,1
430068,0
430069,1
430070,1
430071,1
430072,1
430073,0
430074,1
430075,1
430076,1
430077,1
430078,1
430079,1
430080,1
430081,1
430082,1
430083,1
430084,1
430085,1
430086,1
430087,1
430088,1
430089,1
430090,1
430091,1
430092,1
430093,1
430094,0
430095,1
430096,1
430097,1
430098,1
430099,1
430100,1
430101,1
430102,1
430103,1
430104,1
430105,1
430106,1
430107,0
430108,1
430109,1
430110,1
430111,0
430112,1
430113,1
430114,1
430115,1
430116,1
430117,1
430118,1
430119,1
430120,1
430121,1
430122,1
430123,1
430124,1
430125,1
430126,1
430127,1
430128,1
430129,1
430130,1
430131,1
430132,1
430133,1
430134,1
430135,1
430136,1
430137,0
430138,1
430139,1
430140,1
430141,1
430142,1
430143,1
430144,1
430145,0
430146,0
430147,1
430148,1
430149,1
430150,1
430151,1
430152,1
430153,1
430154,0
430155,1
430156,1
430157,1
430158,1
430159,1
430160,1
430161,0
430162,1
430163,1
430164,0
430165,1
430166,1
430167,1
430168,1
430169,1
430170,1
430171,1
430172,1
430173,1
430174,1
430175,1
430176,1
430177,1
430178,1
430179,1
430180,1
430181,1
430182,1
430183,0
430184,1
430185,1
430186,1
430187,1
430188,0
430189,1
430190,1
430191,1
430192,0
430193,1
430194,0
430195,1
430196,1
430197,1
430198,1
430199,1
430200,1
430201,1
430202,1
430203,1
430204,1
430205,1
430206,1
430207,1
430208,1
430209,1
430210,1
430211,1
430212,1
430213,1
430214,1
430215,1
430216,1
430217,0
430218,1
430219,1
430220,1
430221,1
430222,1
430223,1
430224,1
430225,1
430226,1
430227,1
430228,1
430229,1
430230,1
430231,1
430232,1
430233,1
430234,1
430235,0
430236,1
430237,1
430238,1
430239,0
430240,1
430241,1
430242,1
430243,0
430244,1
430245,0
430246,0
430247,1
430248,0
430249,0
430250,1
430251,1
430252,1
430253,1
430254,0
430255,0
430256,0
430257,1
430258,0
430259,1
430260,1
430261,1
430262,1
430263,0
430264,1
430265,1
430266,1
430267,1
430268,1
430269,1
430270,1
430271,0
430272,0
430273,1
430274,1
430275,1
430276,1
430277,1
430278,0
430279,0
430280,0
430281,0
430282,1
430283,1
430284,1
430285,1
430286,1
430287,1
430288,1
430289,1
430290,1
430291,0
430292,1
430293,1
430294,0
430295,1
430296,1
430297,1
430298,1
430299,1
430300,1
430301,1
430302,1
430303,1
430304,1
430305,1
430306,1
430307,1
430308,1
430309,1
430310,0
430311,1
430312,1
430313,0
430314,1
430315,0
430316,1
430317,0
430318,1
430319,1
430320,1
430321,1
430322,1
430323,1
430324,1
430325,1
430326,1
430327,1
430328,0
430329,1
430330,1
430331,1
430332,0
430333,1
430334,1
430335,1
430336,1
430337,0
430338,1
430339,1
430340,0
430341,0
430342,1
430343,0
430344,1
430345,1
430346,1
430347,1
430348,0
430349,1
430350,0
430351,0
430352,1
430353,1
430354,0
430355,1
430356,1
430357,1
430358,1
430359,1
430360,0
430361,1
430362,0
430363,1
430364,1
430365,1
430366,1
430367,1
430368,1
430369,1
430370,0
430371,0
430372,1
430373,1
430374,1
430375,1
430376,0
430377,1
430378,1
430379,0
430380,1
430381,1
430382,1
430383,0
430384,0
430385,1
430386,1
430387,0
430388,0
430389,0
430390,1
430391,1
430392,1
430393,1
430394,1
430395,0
430396,1
430397,0
430398,1
430399,1
430400,1
430401,1
430402,1
430403,1
430404,0
430405,1
430406,0
430407,0
430408,1
430409,0
430410,1
430411,0
430412,1
430413,1
430414,1
430415,1
430416,1
430417,0
430418,1
430419,1
430420,1
430421,1
430422,1
430423,1
430424,0
430425,0
430426,1
430427,1
430428,1
430429,1
430430,1
430431,1
430432,1
430433,1
430434,1
430435,0
430436,1
430437,1
430438,1
430439,0
430440,1
430441,1
430442,0
430443,1
430444,1
430445,1
430446,1
430447,1
430448,1
430449,1
430450,1
430451,1
430452,1
430453,1
430454,1
430455,1
430456,1
430457,1
430458,1
430459,1
430460,0
430461,1
430462,0
430463,1
430464,0
430465,1
430466,0
430467,0
430468,0
430469,1
430470,1
430471,1
430472,1
430473,1
430474,1
430475,1
430476,1
430477,1
430478,1
430479,0
430480,1
430481,0
430482,1
430483,1
430484,0
430485,1
430486,1
430487,0
430488,0
430489,1
430490,0
430491,1
430492,1
430493,1
430494,1
430495,1
430496,1
430497,0
430498,0
430499,1
430500,1
430501,1
430502,1
430503,0
430504,0
430505,1
430506,1
430507,1
430508,1
430509,1
430510,1
430511,1
430512,1
430513,1
430514,1
430515,1
430516,1
430517,0
430518,1
430519,1
430520,1
430521,1
430522,1
430523,0
430524,1
430525,0
430526,1
430527,1
430528,1
430529,0
430530,0
430531,1
430532,0
430533,1
430534,1
430535,1
430536,1
430537,1
430538,1
430539,1
430540,1
430541,1
430542,1
430543,1
430544,0
430545,1
430546,1
430547,0
430548,1
430549,1
430550,0
430551,0
430552,0
430553,1
430554,0
430555,0
430556,1
430557,1
430558,1
430559,1
430560,0
430561,1
430562,1
430563,1
430564,1
430565,0
430566,1
430567,1
430568,1
430569,1
430570,0
430571,0
430572,0
430573,1
430574,1
430575,1
430576,1
430577,0
430578,1
430579,1
430580,1
430581,0
430582,0
430583,1
430584,1
430585,1
430586,0
430587,0
430588,0
430589,0
430590,1
430591,1
430592,0
430593,1
430594,1
430595,1
430596,1
430597,0
430598,1
430599,1
430600,1
430601,1
430602,1
430603,1
430604,1
430605,1
430606,1
430607,1
430608,1
430609,1
430610,1
430611,1
430612,0
430613,1
430614,0
430615,1
430616,1
430617,0
430618,1
430619,1
430620,1
430621,0
430622,0
430623,1
430624,1
430625,0
430626,0
430627,0
430628,0
430629,1
430630,0
430631,1
430632,1
430633,1
430634,1
430635,1
430636,0
430637,1
430638,1
430639,0
430640,1
430641,1
430642,1
430643,1
430644,1
430645,1
430646,0
430647,1
430648,1
430649,0
430650,1
430651,1
430652,0
430653,1
430654,0
430655,1
430656,1
430657,1
430658,0
430659,1
430660,1
430661,1
430662,0
430663,1
430664,1
430665,1
430666,1
430667,1
430668,1
430669,1
430670,1
430671,0
430672,1
430673,1
430674,1
430675,1
430676,1
430677,0
430678,1
430679,0
430680,1
430681,1
430682,1
430683,0
430684,0
430685,0
430686,0
430687,1
430688,1
430689,1
430690,1
430691,0
430692,1
430693,1
430694,1
430695,1
430696,1
430697,1
430698,1
430699,1
430700,1
430701,1
430702,0
430703,1
430704,0
430705,0
430706,1
430707,1
430708,0
430709,1
430710,1
430711,1
430712,0
430713,1
430714,0
430715,1
430716,0
430717,0
430718,1
430719,1
430720,0
430721,1
430722,0
430723,1
430724,0
430725,1
430726,1
430727,1
430728,1
430729,0
430730,1
430731,1
430732,1
430733,1
430734,1
430735,1
430736,0
430737,0
430738,1
430739,1
430740,1
430741,1
430742,1
430743,0
430744,1
430745,1
430746,1
430747,0
430748,1
430749,1
430750,1
430751,1
430752,1
430753,0
430754,1
430755,1
430756,0
430757,0
430758,1
430759,1
430760,1
430761,1
430762,1
430763,0
430764,0
430765,1
430766,0
430767,0
430768,1
430769,1
430770,1
430771,1
430772,1
430773,1
430774,1
430775,1
430776,0
430777,1
430778,1
430779,1
430780,1
430781,1
430782,1
430783,1
430784,0
430785,1
430786,1
430787,1
430788,1
430789,0
430790,1
430791,1
430792,1
430793,1
430794,1
430795,1
430796,1
430797,1
430798,1
430799,0
430800,0
430801,1
430802,1
430803,1
430804,1
430805,0
430806,1
430807,1
430808,1
430809,1
430810,1
430811,1
430812,1
430813,1
430814,0
430815,1
430816,1
430817,0
430818,1
430819,1
430820,1
430821,1
430822,1
430823,1
430824,0
430825,1
430826,1
430827,1
430828,1
430829,1
430830,1
430831,0
430832,1
430833,1
430834,1
430835,1
430836,1
430837,1
430838,1
430839,1
430840,0
430841,1
430842,0
430843,0
430844,0
430845,1
430846,0
430847,1
430848,1
430849,0
430850,1
430851,1
430852,0
430853,1
430854,1
430855,0
430856,1
430857,1
430858,1
430859,1
430860,1
430861,1
430862,1
430863,1
430864,1
430865,1
430866,1
430867,1
430868,1
430869,1
430870,1
430871,0
430872,1
430873,1
430874,0
430875,1
430876,1
430877,0
430878,0
430879,1
430880,1
430881,0
430882,1
430883,1
430884,0
430885,0
430886,0
430887,1
430888,1
430889,1
430890,1
430891,1
430892,0
430893,1
430894,1
430895,1
430896,1
430897,0
430898,0
430899,1
430900,1
430901,1
430902,1
430903,0
430904,0
430905,1
430906,0
430907,1
430908,1
430909,0
430910,1
430911,1
